IC, Cell, Voltage, Discharging, Voltage Difference, Distance to Threshold1,0,3.8305,1,714,214
1,2,3.7726,1,750,250,,,,,
1,3,3.7597,1,621,121,,,,,
1,4,3.7592,1,616,116,,,,,
1,5,3.6979,0,3,-497,,,,,
1,6,3.8782,1,1806,1306,,,,,
1,7,3.7414,0,438,-62,,,,,
1,8,3.7635,1,659,159,,,,,
1,9,3.7816,1,840,340,,,,,
1,10,3.7695,1,719,219,,,,,
1,11,3.7649,1,673,173,,,,,
1,0,3.7715,1,736,236,,,,,
1,1,3.777,1,791,291,,,,,
1,2,3.7728,1,749,249,,,,,
1,3,3.76,1,621,121,,,,,
1,4,3.7595,1,616,116,,,,,
1,5,3.6981,0,2,-498,,,,,
1,6,3.8794,1,1815,1315,,,,,
1,7,3.7411,0,432,-68,,,,,
1,8,3.7639,1,660,160,,,,,
1,9,3.7819,1,840,340,,,,,
1,10,3.7697,1,718,218,,,,,
1,11,3.7651,1,672,172,,,,,
1,0,3.7717,1,736,236,,,,,
1,1,3.7772,1,791,291,,,,,
1,2,3.773,1,749,249,,,,,
1,3,3.7602,1,621,121,,,,,
1,4,3.7597,1,616,116,,,,,
1,5,3.6983,0,2,-498,,,,,
1,6,3.8793,1,1812,1312,,,,,
1,7,3.7414,0,433,-67,,,,,
1,8,3.7641,1,660,160,,,,,
1,9,3.7821,1,840,340,,,,,
1,10,3.7701,1,720,220,,,,,
1,11,3.7653,1,672,172,,,,,
1,0,3.7719,1,736,236,,,,,
1,1,3.7775,1,792,292,,,,,
1,2,3.7731,1,748,248,,,,,
1,3,3.7604,1,621,121,,,,,
1,4,3.7599,1,616,116,,,,,
1,5,3.6985,0,2,-498,,,,,
1,6,3.8805,1,1822,1322,,,,,
1,7,3.7412,0,429,-71,,,,,
1,8,3.7643,1,660,160,,,,,
1,9,3.7824,1,841,341,,,,,
1,10,3.7702,1,719,219,,,,,
1,11,3.7656,1,673,173,,,,,
1,0,3.7721,1,736,236,,,,,
1,1,3.7778,1,793,293,,,,,
1,2,3.7735,1,750,250,,,,,
1,3,3.7607,1,622,122,,,,,
1,4,3.7601,1,616,116,,,,,
1,5,3.6987,0,2,-498,,,,,
1,6,3.8803,1,1818,1318,,,,,
1,7,3.7416,0,431,-69,,,,,
1,8,3.7645,1,660,160,,,,,
1,9,3.7826,1,841,341,,,,,
1,10,3.7704,1,719,219,,,,,
1,11,3.7658,1,673,173,,,,,
1,0,3.7723,1,736,236,,,,,
1,1,3.7779,1,792,292,,,,,
1,2,3.7736,1,749,249,,,,,
1,3,3.7609,1,622,122,,,,,
1,4,3.7604,1,617,117,,,,,
1,5,3.6991,0,4,-496,,,,,
1,6,3.8794,1,1807,1307,,,,,
1,7,3.7427,0,440,-60,,,,,
1,8,3.7647,1,660,160,,,,,
1,9,3.7827,1,840,340,,,,,
1,10,3.7708,1,721,221,,,,,
1,11,3.7661,1,674,174,,,,,
1,0,3.7725,1,734,234,,,,,
1,1,3.7781,1,790,290,,,,,
1,2,3.7739,1,748,248,,,,,
1,3,3.761,1,619,119,,,,,
1,4,3.7607,1,616,116,,,,,
1,5,3.6992,0,1,-499,,,,,
1,6,3.8795,1,1804,1304,,,,,
1,7,3.7424,0,433,-67,,,,,
1,8,3.7649,1,658,158,,,,,
1,9,3.783,1,839,339,,,,,
1,10,3.771,1,719,219,,,,,
1,11,3.7664,1,673,173,,,,,
1,0,3.7728,1,736,236,,,,,
1,1,3.7784,1,792,292,,,,,
1,2,3.774,1,748,248,,,,,
1,3,3.7614,1,622,122,,,,,
1,4,3.7609,1,617,117,,,,,
1,5,3.6995,0,3,-497,,,,,
1,6,3.8804,1,1812,1312,,,,,
1,7,3.7424,0,432,-68,,,,,
1,8,3.7652,1,660,160,,,,,
1,9,3.7832,1,840,340,,,,,
1,10,3.7712,1,720,220,,,,,
1,11,3.7666,1,674,174,,,,,
1,0,3.773,1,735,235,,,,,
1,1,3.7785,1,790,290,,,,,
1,2,3.7742,1,747,247,,,,,
1,3,3.7615,1,620,120,,,,,
1,4,3.761,1,615,115,,,,,
1,5,3.6996,0,1,-499,,,,,
1,6,3.8808,1,1813,1313,,,,,
1,7,3.7427,0,432,-68,,,,,
1,8,3.7653,1,658,158,,,,,
1,9,3.7835,1,840,340,,,,,
1,10,3.7713,1,718,218,,,,,
1,11,3.7667,1,672,172,,,,,
1,0,3.7732,1,736,236,,,,,
1,1,3.7788,1,792,292,,,,,
1,2,3.7745,1,749,249,,,,,
1,3,3.7617,1,621,121,,,,,
1,4,3.7613,1,617,117,,,,,
1,5,3.6999,0,3,-497,,,,,
1,6,3.8801,1,1805,1305,,,,,
1,7,3.7433,0,437,-63,,,,,
1,8,3.7656,1,660,160,,,,,
1,9,3.7836,1,840,340,,,,,
1,10,3.7715,1,719,219,,,,,
1,11,3.7669,1,673,173,,,,,
1,0,3.7734,1,735,235,,,,,
1,1,3.779,1,791,291,,,,,
1,2,3.7747,1,748,248,,,,,
1,3,3.762,1,621,121,,,,,
1,4,3.7615,1,616,116,,,,,
1,5,3.7001,0,2,-498,,,,,
1,6,3.8806,1,1807,1307,,,,,
1,7,3.7434,0,435,-65,,,,,
1,8,3.7657,1,658,158,,,,,
1,9,3.7839,1,840,340,,,,,
1,10,3.7718,1,719,219,,,,,
1,11,3.7671,1,672,172,,,,,
1,0,3.7736,1,735,235,,,,,
1,1,3.7792,1,791,291,,,,,
1,2,3.775,1,749,249,,,,,
1,3,3.7622,1,621,121,,,,,
1,4,3.7617,1,616,116,,,,,
1,5,3.7003,0,2,-498,,,,,
1,6,3.879,1,1789,1289,,,,,
1,7,3.7447,0,446,-54,,,,,
1,8,3.7659,1,658,158,,,,,
1,9,3.7841,1,840,340,,,,,
1,10,3.772,1,719,219,,,,,
1,11,3.7673,1,672,172,,,,,
1,0,3.7738,1,735,235,,,,,
1,1,3.7793,1,790,290,,,,,
1,2,3.7751,1,748,248,,,,,
1,3,3.7623,1,620,120,,,,,
1,4,3.7619,1,616,116,,,,,
1,5,3.7005,0,2,-498,,,,,
1,6,3.8817,1,1814,1314,,,,,
1,7,3.7436,0,433,-67,,,,,
1,8,3.7662,1,659,159,,,,,
1,9,3.7842,1,839,339,,,,,
1,10,3.7722,1,719,219,,,,,
1,11,3.7675,1,672,172,,,,,
1,0,3.7739,1,734,234,,,,,
1,1,3.7795,1,790,290,,,,,
1,2,3.7754,1,749,249,,,,,
1,3,3.7626,1,621,121,,,,,
1,4,3.7621,1,616,116,,,,,
1,5,3.7007,0,2,-498,,,,,
1,6,3.88,1,1795,1295,,,,,
1,7,3.7446,0,441,-59,,,,,
1,8,3.7663,1,658,158,,,,,
1,9,3.7846,1,841,341,,,,,
1,10,3.7723,1,718,218,,,,,
1,11,3.7677,1,672,172,,,,,
1,0,3.7742,1,735,235,,,,,
1,1,3.7799,1,792,292,,,,,
1,2,3.7757,1,750,250,,,,,
1,3,3.7628,1,621,121,,,,,
1,4,3.7622,1,615,115,,,,,
1,5,3.701,0,3,-497,,,,,
1,6,3.8813,1,1806,1306,,,,,
1,7,3.7444,0,437,-63,,,,,
1,8,3.7666,1,659,159,,,,,
1,9,3.7847,1,840,340,,,,,
1,10,3.7725,1,718,218,,,,,
1,11,3.768,1,673,173,,,,,
1,0,3.7744,1,734,234,,,,,
1,1,3.78,1,790,290,,,,,
1,2,3.7758,1,748,248,,,,,
1,3,3.7629,1,619,119,,,,,
1,4,3.7625,1,615,115,,,,,
1,5,3.7011,0,1,-499,,,,,
1,6,3.8818,1,1808,1308,,,,,
1,7,3.7445,0,435,-65,,,,,
1,8,3.7668,1,658,158,,,,,
1,9,3.785,1,840,340,,,,,
1,10,3.7729,1,719,219,,,,,
1,11,3.7681,1,671,171,,,,,
1,0,3.7745,1,734,234,,,,,
1,1,3.7803,1,792,292,,,,,
1,2,3.7759,1,748,248,,,,,
1,3,3.7632,1,621,121,,,,,
1,4,3.7628,1,617,117,,,,,
1,5,3.7013,0,2,-498,,,,,
1,6,3.883,1,1819,1319,,,,,
1,7,3.7441,0,430,-70,,,,,
1,8,3.767,1,659,159,,,,,
1,9,3.7851,1,840,340,,,,,
1,10,3.773,1,719,219,,,,,
1,11,3.7683,1,672,172,,,,,
1,0,3.7747,1,734,234,,,,,
1,1,3.7804,1,791,291,,,,,
1,2,3.7761,1,748,248,,,,,
1,3,3.7633,1,620,120,,,,,
1,4,3.7628,1,615,115,,,,,
1,5,3.7015,0,2,-498,,,,,
1,6,3.883,1,1817,1317,,,,,
1,7,3.7445,0,432,-68,,,,,
1,8,3.7672,1,659,159,,,,,
1,9,3.7852,1,839,339,,,,,
1,10,3.7732,1,719,219,,,,,
1,11,3.7686,1,673,173,,,,,
1,0,3.775,1,735,235,,,,,
1,1,3.7806,1,791,291,,,,,
1,2,3.7763,1,748,248,,,,,
1,3,3.7635,1,620,120,,,,,
1,4,3.7629,1,614,114,,,,,
1,5,3.7017,0,2,-498,,,,,
1,6,3.8848,1,1833,1333,,,,,
1,7,3.7435,0,420,-80,,,,,
1,8,3.7674,1,659,159,,,,,
1,9,3.7855,1,840,340,,,,,
1,10,3.7734,1,719,219,,,,,
1,11,3.7688,1,673,173,,,,,
1,0,3.7752,1,735,235,,,,,
1,1,3.7808,1,791,291,,,,,
1,2,3.7766,1,749,249,,,,,
1,3,3.7638,1,621,121,,,,,
1,4,3.7633,1,616,116,,,,,
1,5,3.702,0,3,-497,,,,,
1,6,3.8843,1,1826,1326,,,,,
1,7,3.7444,0,427,-73,,,,,
1,8,3.7675,1,658,158,,,,,
1,9,3.7856,1,839,339,,,,,
1,10,3.7735,1,718,218,,,,,
1,11,3.7689,1,672,172,,,,,
1,0,3.7753,1,733,233,,,,,
1,1,3.781,1,790,290,,,,,
1,2,3.7767,1,747,247,,,,,
1,3,3.764,1,620,120,,,,,
1,4,3.7634,1,614,114,,,,,
1,5,3.7021,0,1,-499,,,,,
1,6,3.8837,1,1817,1317,,,,,
1,7,3.745,0,430,-70,,,,,
1,8,3.7677,1,657,157,,,,,
1,9,3.7858,1,838,338,,,,,
1,10,3.7737,1,717,217,,,,,
1,11,3.7691,1,671,171,,,,,
1,0,3.7756,1,735,235,,,,,
1,1,3.7813,1,792,292,,,,,
1,2,3.7769,1,748,248,,,,,
1,3,3.7642,1,621,121,,,,,
1,4,3.7636,1,615,115,,,,,
1,5,3.7023,0,2,-498,,,,,
1,6,3.8826,1,1805,1305,,,,,
1,7,3.7457,0,436,-64,,,,,
1,8,3.7678,1,657,157,,,,,
1,9,3.7861,1,840,340,,,,,
1,10,3.7739,1,718,218,,,,,
1,11,3.7692,1,671,171,,,,,
1,0,3.7757,1,734,234,,,,,
1,1,3.7814,1,791,291,,,,,
1,2,3.7772,1,749,249,,,,,
1,3,3.7643,1,620,120,,,,,
1,4,3.7638,1,615,115,,,,,
1,5,3.7025,0,2,-498,,,,,
1,6,3.8837,1,1814,1314,,,,,
1,7,3.7456,0,433,-67,,,,,
1,8,3.7681,1,658,158,,,,,
1,9,3.7863,1,840,340,,,,,
1,10,3.7741,1,718,218,,,,,
1,11,3.7695,1,672,172,,,,,
1,0,3.7759,1,734,234,,,,,
1,1,3.7815,1,790,290,,,,,
1,2,3.7772,1,747,247,,,,,
1,3,3.7644,1,619,119,,,,,
1,4,3.7639,1,614,114,,,,,
1,5,3.7026,0,1,-499,,,,,
1,6,3.8829,1,1804,1304,,,,,
1,7,3.7462,0,437,-63,,,,,
1,8,3.7682,1,657,157,,,,,
1,9,3.7865,1,840,340,,,,,
1,10,3.7742,1,717,217,,,,,
1,11,3.7697,1,672,172,,,,,
1,0,3.776,1,734,234,,,,,
1,1,3.7818,1,792,292,,,,,
1,2,3.7775,1,749,249,,,,,
1,3,3.7646,1,620,120,,,,,
1,4,3.7643,1,617,117,,,,,
1,5,3.7028,0,2,-498,,,,,
1,6,3.8846,1,1820,1320,,,,,
1,7,3.7459,0,433,-67,,,,,
1,8,3.7684,1,658,158,,,,,
1,9,3.7866,1,840,340,,,,,
1,10,3.7745,1,719,219,,,,,
1,11,3.7698,1,672,172,,,,,
1,0,3.7763,1,735,235,,,,,
1,1,3.7818,1,790,290,,,,,
1,2,3.7776,1,748,248,,,,,
1,3,3.7648,1,620,120,,,,,
1,4,3.7644,1,616,116,,,,,
1,5,3.7031,0,3,-497,,,,,
1,6,3.8834,1,1806,1306,,,,,
1,7,3.7468,0,440,-60,,,,,
1,8,3.7686,1,658,158,,,,,
1,9,3.7868,1,840,340,,,,,
1,10,3.7747,1,719,219,,,,,
1,11,3.77,1,672,172,,,,,
1,0,3.7764,1,733,233,,,,,
1,1,3.7822,1,791,291,,,,,
1,2,3.7779,1,748,248,,,,,
1,3,3.765,1,619,119,,,,,
1,4,3.7645,1,614,114,,,,,
1,5,3.7031,0,0,-500,,,,,
1,6,3.8814,1,1783,1283,,,,,
1,7,3.7476,0,445,-55,,,,,
1,8,3.7688,1,657,157,,,,,
1,9,3.787,1,839,339,,,,,
1,10,3.7749,1,718,218,,,,,
1,11,3.7703,1,672,172,,,,,
1,0,3.7766,1,735,235,,,,,
1,1,3.7822,1,791,291,,,,,
1,2,3.778,1,749,249,,,,,
1,3,3.7651,1,620,120,,,,,
1,4,3.7647,1,616,116,,,,,
1,5,3.7034,0,3,-497,,,,,
1,6,3.8823,1,1792,1292,,,,,
1,7,3.7477,0,446,-54,,,,,
1,8,3.769,1,659,159,,,,,
1,9,3.7871,1,840,340,,,,,
1,10,3.775,1,719,219,,,,,
1,11,3.7703,1,672,172,,,,,
1,0,3.7768,1,734,234,,,,,
1,1,3.7825,1,791,291,,,,,
1,2,3.7782,1,748,248,,,,,
1,3,3.7654,1,620,120,,,,,
1,4,3.7649,1,615,115,,,,,
1,5,3.7036,0,2,-498,,,,,
1,6,3.8835,1,1801,1301,,,,,
1,7,3.7473,0,439,-61,,,,,
1,8,3.7691,1,657,157,,,,,
1,9,3.7873,1,839,339,,,,,
1,10,3.7752,1,718,218,,,,,
1,11,3.7705,1,671,171,,,,,
1,0,3.777,1,734,234,,,,,
1,1,3.7826,1,790,290,,,,,
1,2,3.7783,1,747,247,,,,,
1,3,3.7655,1,619,119,,,,,
1,4,3.765,1,614,114,,,,,
1,5,3.7036,0,0,-500,,,,,
1,6,3.8835,1,1799,1299,,,,,
1,7,3.7477,0,441,-59,,,,,
1,8,3.7693,1,657,157,,,,,
1,9,3.7874,1,838,338,,,,,
1,10,3.7753,1,717,217,,,,,
1,11,3.7706,1,670,170,,,,,
